bootstrap_draw,board_independence_c,firm_size_c,board_x_size,roa,liquidity_ratio,leverage_ratio
743,-23.490347758457727,13.236444288088244,-14.055117597927204,8.864646433516405,-2.9520121664213366,38.15968840106718
744,4.576045186725589,5.024767624914482,34.16548450320351,6.227459504046952,-16.682759695289953,-35.2832225038819
745,-20.76111031094939,4.784829081283791,40.54648797360382,21.014205371427973,10.886390096004192,-19.647058081975697
746,-5.034374985001879,14.757452359050212,-3.485991704444668,27.375650262905545,-16.739590565352838,17.64829006980144
747,-24.57360452311411,1.0695051535822238,19.268352519499487,22.745304672757403,1.6847120001483584,-17.7985373444726
748,-25.811241236670632,-12.137253871057723,3.278440719800972,-63.93991991467873,-2.75811049246347,125.56377747001294
749,-9.447925987288777,20.418119067869952,-21.380209294280263,5.481276033499558,-0.6895330356892475,-19.393876908761175
750,-19.972117620767435,2.9368641985986343,32.94877458942184,28.683739928819733,10.560887435495873,-35.66180780837177
751,-5.712628723657738,17.109019840763295,-23.62827008011617,16.027797518747306,-40.19454879852456,61.894728033539536
752,-26.89414832022443,5.429317703024438,15.919765723940907,11.87246112431705,6.316525840621913,-36.521024733127014
753,-5.6924724707007535,7.16123761741656,13.42955546608605,67.60853715537807,0.420661283896872,38.61510912286772
754,-23.018814552204528,10.532468387798147,23.641464534139605,27.21828058375604,38.61490068260069,-27.668833191784003
755,-27.327386699436047,-3.9905521830449464,21.458570147324586,81.47491876750404,-4.550757806962462,44.405296177404445
756,-22.85041613314141,6.3461241682328335,5.58174172186864,46.937372434930545,1.8817052876977964,-30.456691757283917
757,-9.251390204516017,0.880521464092908,35.45273286140268,64.05643587747603,21.653191786478086,7.957414854129589
758,-19.02088037294647,14.196644871176005,7.971436989984241,8.923728424717225,3.2090528872520387,9.636188341745758
759,-29.46719936897131,18.56576904247582,37.598953752432145,-14.610487553094925,37.51942100096327,-86.27945810033923
760,-21.763966710144132,11.139752095909241,39.1720991509721,9.163705860231984,7.815109895438687,-14.006548159011004
761,-21.513395987035075,21.764137377821058,24.950470474159168,3.6185141288987728,-28.073160922233114,-1.0991376880058752
762,-16.1250074530684,8.337206042116513,26.597287265129545,35.86112530605509,3.91299035232486,22.884981999643472
763,-12.806243310783257,-3.331052309288843,-12.537352201765469,43.585156128872015,-3.96006431452008,10.55188512740496
764,-18.389661631591657,18.410314474194045,-9.654381827971871,-38.26909755168392,-7.002188360287377,-78.7470018443166
765,-21.60678813741845,5.084643759552321,23.261767110016063,44.71948808543475,8.285353499652233,-13.972435637160137
766,-9.645337680603863,-0.63742148832889,-11.515274053545872,52.83618083424176,-16.67498944688715,-10.005590503526417
767,-12.686170310763275,4.192581189905209,-4.456918033012048,53.66600978955599,-6.506167366767479,53.856319467690454
768,-14.188687645683709,7.148546216643034,31.898566850083494,6.334491588501395,22.718947023758805,-14.930731217001814
769,-27.464746138162383,13.895850852909241,17.254615219090745,-13.009456422254463,27.152646912537403,-118.48245288053367
770,-17.01189705264963,16.791426975764516,34.25860827741668,42.44863767264252,-10.307727450030681,26.951997157501932
771,-0.26941235622515325,13.402673124384936,-16.51679823956291,5.47901278835795,6.872824309904334,11.869093868185164
772,-5.455497584073044,6.305932771647468,-13.199574281189737,36.8451550183188,1.4369413704724407,-15.867354570954731
773,-14.263924016634691,-0.3042706123417247,24.929611351750278,51.61000097067398,-0.1308688920373245,12.396206697735938
774,-17.429918637913758,12.928513487314838,9.546097883907688,-23.304886068506537,-12.941481565459382,19.276536035148744
775,-22.959569991689648,7.099078465584755,36.760901685639226,65.49562220804802,12.711142024249293,37.26253730189831
776,-18.16234467596475,-0.3523796798377017,37.30641374285041,33.409652142146975,3.7831376642488452,-10.450000948245053
777,-35.78396465033262,1.9078413173120943,26.53791400578766,82.3400063689669,27.438498934974398,-9.622371887453257
778,-5.591051045774027,1.8327739696970222,-14.01495260952006,40.421767232867985,-5.272191907983807,21.686296502981854
779,-14.457921002821184,-0.3171166159786587,0.2891853082183358,30.61157941229543,12.481953653849713,-96.9266546439598
780,-21.180851479946085,11.808508552653915,27.218164122767707,20.4676897033196,-13.045073095163822,27.1024774429477
781,-16.412359141568057,8.92585145014769,31.142086399568758,35.446532371247464,16.937786361097896,10.791687929888669
782,-24.914580679816385,-3.997194366341951,35.42957374893957,105.24271488820014,-4.767600068629991,45.01250731413936
783,-15.686400242766418,9.764499760613297,20.881513820880865,37.27407663970829,-7.451430736797158,30.116535837904202
784,-23.69348178145532,20.03806985425824,17.06303816172124,39.58121998957666,-43.26809686414425,31.0233337026407
785,-34.193997229691924,22.99430191348888,36.1639751631332,-4.915210293527146,4.652515272813337,-62.839771991839264
786,-24.881336249167134,13.660121580592754,-6.921417119444588,33.748655020969636,18.540563191463477,24.239200706948377
787,-28.308397605685187,19.5203857586274,-23.868255745354126,77.14001764246467,-19.03150969574264,36.045032005467384
788,-20.572151074531842,4.760938934423521,25.104756913043936,67.9815556173678,-9.343030805021417,44.4734023754727
789,-31.839344533592595,5.992594219848165,8.42716600855127,24.17158563279637,-2.043004728579333,9.289803889845498
790,-17.224662394883655,6.636993817188829,27.12092091659548,5.392404043217958,17.994254364005286,-12.605496917170523
791,-14.558435275514098,-6.150493685804449,42.56120012390284,20.90898918571004,40.66793352344206,-28.001155754112162
792,-13.790755348393908,8.396779409722114,9.573743317249665,8.830525751684252,-3.1584724563690885,30.773685305777427
793,-11.718959613913885,2.0148843170748663,-15.06931537558312,34.21688099560131,-2.419266379741545,-23.4201802447583
794,-17.6481360007606,10.583399403804762,28.73589591649054,-7.319011829847799,24.538680236745375,-22.689053840551676
795,-9.041788467611257,3.4779502009445267,-5.178968611097922,53.37246612992959,-19.16143250599585,6.481529039087241
796,-21.092587452576453,11.057575365320933,40.67293207681888,2.790752958464355,37.5468760496412,-44.7765495826081
797,-24.996169038394076,1.287895873354266,17.49516910690499,2.736340111258552,1.818421813136768,24.705803008948912
798,-8.980366728308748,8.247744587924256,-7.719965135721699,7.441936964913808,-10.615328173304192,7.566172068993509
799,-19.139338845789073,12.434309048402572,23.47874972188017,69.17366378263557,4.840120312834708,71.39817019674018
800,-22.343522769803254,2.6482531330225854,14.644854109448477,41.29617042255608,11.647567072023357,-46.35039316858304
801,-25.58196442708605,2.982989047038096,0.057107634913582186,89.65993761111133,-7.567850490030347,28.640170874348165
802,-30.686564324111455,22.49800558559196,22.37675262443121,31.10655597429706,-23.25102191545373,6.505788602147298
803,-22.031849449137336,10.717676775421438,-12.02536117056918,46.421237304294166,-2.739941423650104,92.01576550348825
804,-20.160502084218695,5.964446265501508,14.107254933862897,69.07119151804584,-9.48029120674736,-16.026625102417864
805,5.220887993269268,-17.118278745202275,-12.59362545893726,59.29803961642916,14.244673130649474,-59.40693978744586
806,-30.791787780073655,0.8278704866795579,7.446867370425774,64.12476789605259,19.043292859693185,7.619324331138577
807,-29.66554032761984,13.449371367358474,43.16848401564051,31.247536124959208,-18.65140021393501,-1.14736092748727
808,-18.660056010223546,14.44157107900945,41.253733911004566,13.746776431855444,21.14840210168686,-8.803865615819443
809,-24.9489388359064,-2.337211907822116,21.408509504881426,21.440862556233228,10.471859315618955,-24.149157995066435
810,-17.871048574324664,25.580186440841565,27.62909348070007,-32.545844488405365,45.10076703861765,-110.85374541427325
811,-33.96877291804514,17.45226941802575,22.183453349852112,5.019025268323075,16.740825080955833,-17.601556206146416
812,-13.538133220633364,5.369815909370981,1.3293007048685543,71.3345056884512,-7.764361664782477,22.362274628320016
813,-27.330658344798803,3.369865902975482,24.44759797324885,36.55049328188691,25.079790612810047,-34.04015152422842
814,-8.350919170521413,5.290998663684107,27.266673849313612,47.62889328557037,30.20147593605464,20.856362173929348
815,-14.457830392900856,4.9670309035088,23.255679110485755,1.46332378328694,-12.761005651047071,-31.815051599054268
816,-16.13579799888983,-2.8144828903844186,2.00138886425869,80.28237944544193,-11.420706722740764,11.707656522049552
817,-21.95747828177128,-1.9378099604881882,12.271316333567983,19.757854156293227,8.956837922627642,-23.99235995602656
818,-16.11312322256249,-4.975783144400879,15.930067367880117,25.492244198268153,13.319311970299598,-1.2035519950630784
819,-34.74420718845021,5.498296198032481,-2.417572940860555,-25.15648354573042,-4.011425508612405,-53.19649236445093
820,-21.911352133706323,16.84643842152369,11.13089009797675,24.376354686045282,1.5659010219985836,-49.98245799021066
821,-16.079527445681858,14.430842562969687,-9.669090899787461,20.81389553099434,-5.768190202737748,7.126358477591063
822,-13.0992311860473,23.630598405484207,25.59875945481975,-1.1967303579808095,12.51498142344871,-48.21688659168028
823,-4.255561474110863,5.948687131698854,-36.88171126982431,28.117089641718138,-24.480364626695508,18.20453041258679
824,-21.3788738822718,24.3595489973265,6.727983711883243,-19.79500953706517,-26.318394051538966,-28.697060823063612
825,-27.09549827555118,12.663234853641299,5.635937568052844,10.326529507700267,-6.731191512163548,-32.74759269978092
826,-30.98284759672401,12.39469931328816,1.1931148781429968,-5.330824690619208,3.686322863643641,47.3107451096601
827,-18.41880649390278,0.8749894018037807,12.38931188419954,23.5708733035894,17.377020440061802,-19.39460868741263
828,-11.161488331431467,9.293663270762387,23.13142614994836,36.94386706203315,1.0359221928357747,-21.106407162136254
829,-15.753456337506584,10.893245164031908,18.782118844183675,25.407033318269878,1.3781330468384807,-21.717030143030957
830,-20.398179453157287,10.594113848193977,-17.28171923795833,30.406026001945108,0.8254815925553121,-34.59624499932208
831,-23.23258023778953,10.420039679258004,11.787855922516218,51.14486880658964,-32.385449991712804,14.212193701315789
832,-20.576550445289417,2.6960917678857186,3.1675001927644555,25.322135570678736,9.471865644727481,30.091761610711462
833,-24.790712405119063,24.80542176166788,48.70575477021729,-34.3556241721631,-35.80692411109957,-54.02359753622321
834,-20.64200460932669,3.7460134376476972,27.36833214873226,63.13552955982208,7.2000646384263725,-132.15484750690928
835,-21.681184174227102,17.97890046585171,-2.636883287110994,68.21637960538197,-31.778145573720654,57.72076212497936
836,-12.74293483910275,5.393293664430757,-15.257748800694527,20.649747687540366,-3.5625584256998595,8.156550670249366
837,-18.642220817332888,4.942864666057204,10.72733282810963,100.54987522644623,-22.220261391326908,69.41003959921498
838,-14.802964417266953,15.351789829386961,-17.13336628870596,10.921282754140716,-3.1166164580853466,-22.76893906109628
839,-20.76715900975957,1.3303437365300468,10.053946166439438,62.18422314957058,-21.27142596445803,17.525050174278906
840,-12.026990878739294,12.91286256331325,0.019033095176505137,20.107412919791614,-12.014855608879962,73.20485376067968
841,-13.607505046225636,4.2285693022144955,31.972829396668832,56.227251790108895,11.157927770745863,-24.899304741443803
842,-15.749726269042945,1.6962187408010792,33.89075153257296,6.266890359386797,7.65651280232966,-34.482583646440204
843,-13.810047950263268,8.089266056940545,14.274775324755845,11.208893610802214,-12.9119936996373,-21.3832071905222
844,-30.901924390528183,8.069701533945356,4.9536987465150775,-5.101341378590658,-15.83258812981124,-58.42341846968482
845,-20.791745600762706,12.545922048952995,0.9384982250653204,61.703834409072435,-16.743839322657085,48.96655192603836
846,-17.614736485318225,2.814468962465618,-27.99591846274091,39.139339369996854,-23.681708795269742,10.307030512410133
847,-26.38984659723376,-0.20151856040222782,18.810109839896693,77.3517775686912,-20.80248935617824,36.10638755046179
848,-23.066473056123947,2.8998019356215936,8.401597781688789,34.353764888380994,-4.706700642659708,-11.077009010572846
849,-10.10843306977064,2.5696872063228575,8.086773254609392,43.03255580361397,7.159322071807761,77.27418524114881
850,-11.65863625619072,7.369849121942842,-32.836443659434835,48.04513804004576,-23.74569943196888,43.953212911811775
851,-23.733993642126443,3.114745958175412,37.100739109526124,86.92354174315511,-12.669022643896446,40.28993575259877
852,-6.482166396115428,11.58972016867759,-13.412176367736528,89.68073398309653,-11.656981152322784,96.31485890752899
853,-7.75428831503466,-2.3846823206383156,1.3844607636459136,25.30419629130889,2.660957029645524,-16.814117575564858
854,-15.496526596164527,7.603165025516175,30.57475605065238,33.83508334848001,20.925900153739313,-1.6182022991969147
855,-6.717061039950046,3.5891549304165906,-34.31682954013577,27.040871925976187,-37.93228134188125,25.8720214340821
856,-13.34585253176645,7.258720851537078,32.7889233030166,25.773229688782337,5.369344075051367,15.903926887918905
857,-27.745153819767367,12.110018070609982,30.621041435170234,74.3682428839125,4.146479322886838,-3.943485356476323
858,-10.966846829188585,11.687985724451075,28.969992005542405,-8.15893852250835,-16.357305894622943,23.798724760319434
859,-15.598689342224146,3.756408205555022,8.374348432342119,37.10042069683536,5.448582276824841,24.073404354894194
860,-31.32623084237217,1.9928301268407327,25.15762264821213,9.854620581725898,8.785889358134044,-61.48411191827446
861,-1.804652296778264,11.751314190232284,22.420083342367754,28.919841094872766,30.048119084385007,-29.0999734114332
862,-23.941678164113693,24.442982936157584,10.606749335776753,-56.8290265683638,7.9292904612423,-41.8888440205899
863,-23.814719254626034,2.693197127293123,6.38078069505766,14.166968735632274,3.01167850566511,5.4823667813632
864,-39.41686291127617,36.373990981627955,28.10813340174257,-68.93118721635827,-11.26137077224956,-85.88459397736037
865,-17.945206617356494,13.585522218869542,12.241796072651661,-12.656719569972944,-12.6794131475734,-5.3423435205735705
